# Reference differential ledger (bead franken_lean-z8j.1.5), checked by
# crates/fln-cli/tests/source_reference_differential.rs against the pinned Reference lean.
# Columns (tab-separated): file  reference  frankenlean  output  class  note
#   reference: accept | reject
#   frankenlean: accept (drop-in `lean` exits 0) | check-only (only `fln check-source` exits 0) | reject
#   output: match | differ | n/a  (#eval/#check output, compared only when both lean binaries accept)
#   class: agree | unsupported | output-defect | fln-defect | missing-prelude | behavior-note | oracle-investigation
# A Reference-rejected file FrankenLean accepts must be fln-defect, missing-prelude, behavior-note or
# oracle-investigation, with a note naming the Reference's first error and the owning bead.
# Fixing a divergence changes the observed outcome, so its row must be updated in the same change.
crates/fln-cli/tests/fixtures/source_ladder/eval_and_check_output.lean	accept	accept	match	agree	
crates/fln-cli/tests/fixtures/source_ladder/example_by_decide.lean	accept	accept	match	agree	anonymous example checks in a discarded council successor
crates/fln-cli/tests/fixtures/source_ladder/induction_rw.lean	accept	reject	n/a	unsupported	both FrankenLean doors refuse
crates/fln-cli/tests/fixtures/source_ladder/inductive_equation_compiler.lean	accept	reject	n/a	unsupported	both FrankenLean doors refuse
crates/fln-cli/tests/fixtures/source_ladder/init_lemma_reference.lean	accept	reject	n/a	unsupported	both FrankenLean doors refuse
crates/fln-cli/tests/fixtures/source_ladder/io_main.lean	accept	reject	n/a	unsupported	both FrankenLean doors refuse
crates/fln-cli/tests/fixtures/source_ladder/list_literal_length.lean	accept	accept	match	agree	lean resolves List.length field notation and prints 3
crates/fln-cli/tests/fixtures/source_ladder/nat_definitions_eval_check.lean	accept	accept	match	agree	
crates/fln-cli/tests/fixtures/source_ladder/omega_and_simp.lean	accept	reject	n/a	unsupported	both FrankenLean doors refuse
crates/fln-cli/tests/fixtures/source_ladder/option_do_notation.lean	accept	reject	n/a	unsupported	both FrankenLean doors refuse
crates/fln-cli/tests/fixtures/source_ladder/string_interpolation.lean	accept	reject	n/a	unsupported	both FrankenLean doors refuse
crates/fln-cli/tests/fixtures/source_ladder/structure_instance_anonymous_constructor.lean	accept	reject	n/a	unsupported	both FrankenLean doors refuse
crates/fln-cli/tests/fixtures/source_ladder/theorem_rfl_numerals.lean	accept	reject	n/a	unsupported	both FrankenLean doors refuse
crates/fln-cli/tests/fixtures/source_ladder/typeclass_polymorphic_fold.lean	accept	reject	n/a	unsupported	both FrankenLean doors refuse
crates/fln-cli/tests/fixtures/source_ladder/user_notation.lean	accept	reject	n/a	unsupported	both FrankenLean doors refuse
examples/native_closure_data.lean	reject	accept	n/a	fln-defect	Reference 11: unexpected token 'prefix'; expected '_' or identifier | reserved keyword accepted as identifier (franken_lean-z8j.1.6.2)
examples/native_collection_notation.lean	accept	accept	match	agree	
examples/native_collection_runtime.lean	accept	accept	match	agree	
examples/native_collections.lean	accept	accept	match	agree	
examples/native_conditionals.lean	accept	accept	match	agree	
examples/native_constrained_induction.lean	reject	accept	n/a	fln-defect	Reference 6: Type mismatch | elaboration accepts a term the Reference rejects (franken_lean-z8j.1.6.3)
examples/native_constrained_matching.lean	reject	accept	n/a	fln-defect	Reference 12: Type mismatch | elaboration accepts a term the Reference rejects (franken_lean-z8j.1.6.3)
examples/native_constrained_recursion.lean	reject	accept	n/a	fln-defect	Reference 6: Type mismatch | elaboration accepts a term the Reference rejects (franken_lean-z8j.1.6.3)
examples/native_constructor_equalities.lean	reject	accept	n/a	fln-defect	Reference 7: No goals to be solved | tactic goal-management divergence (franken_lean-z8j.1.6.1)
examples/native_constructor_equality.lean	reject	accept	n/a	fln-defect	Reference 9: No goals to be solved | tactic goal-management divergence (franken_lean-z8j.1.6.1)
examples/native_constructor_tactics.lean	reject	check-only	n/a	fln-defect	Reference 21: numerals are data in Lean, but the expected type is a proposition | tactic goal-management divergence (franken_lean-z8j.1.6.1)
examples/native_context_generalization.lean	accept	accept	match	agree	
examples/native_decidable_cases.lean	reject	check-only	n/a	fln-defect	Reference 18: unexpected token 'scoped'; expected identifier | reserved keyword accepted as identifier (franken_lean-z8j.1.6.2)
examples/native_decision_proofs.lean	reject	accept	n/a	missing-prelude	Reference 2: `not_false` has already been declared | user file redefines an Init declaration FrankenLean lacks (franken_lean-z8j.1.8)
examples/native_decisions.lean	accept	accept	match	agree	
examples/native_default_simp.lean	reject	check-only	n/a	fln-defect	Reference 9: unexpected token 'universe'; expected identifier | reserved keyword accepted as identifier (franken_lean-z8j.1.6.2)
examples/native_dependent_indices.lean	reject	accept	n/a	fln-defect	Reference 5: Type mismatch | elaboration accepts a term the Reference rejects (franken_lean-z8j.1.6.3)
examples/native_dependent_vector_pipeline.lean	accept	accept	match	agree	
examples/native_do.lean	reject	accept	n/a	missing-prelude	Reference 1: `Pure` has already been declared | user file redefines an Init declaration FrankenLean lacks (franken_lean-z8j.1.8)
examples/native_empty_elimination.lean	reject	accept	n/a	fln-defect	Reference 6: code generator does not support recursor `Vec.rec` yet, consider using 'match ... with' and/or structural recursion | executes a recursor-compiled def the Reference refuses to compile (franken_lean-z8j.1.6.6)
examples/native_equality.lean	accept	accept	match	agree	
examples/native_equality_transport.lean	reject	accept	n/a	fln-defect	Reference 9: Type mismatch | elaboration accepts a term the Reference rejects (franken_lean-z8j.1.6.3)
examples/native_equations.lean	reject	accept	n/a	missing-prelude	Reference 2: `Seq` has already been declared | user file redefines an Init declaration FrankenLean lacks (franken_lean-z8j.1.8)
examples/native_expression_elimination.lean	accept	check-only	n/a	unsupported	drop-in lean refuses; only fln check-source accepts
examples/native_function_child_runtime.lean	accept	accept	match	agree	
